gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0,1,0,0,71,1,2.0,0,104.05,7413.55,3.0,104.4161971830986,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.187,Low
1,0,0,0,1,1,0.0,1,53.95,53.95,0.0,53.95,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.61,High
1,0,1,1,71,1,2.0,1,97.2,6910.3,3.0,97.32816901408452,0,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.158,Low
0,0,1,1,32,1,0.0,0,62.45,2045.55,2.0,63.9234375,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.217,Low
0,1,0,0,70,1,2.0,1,75.5,5212.65,3.0,74.46642857142857,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.136,Low
1,0,0,0,1,1,0.0,1,55.25,55.25,0.0,55.25,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.776,High
1,0,1,1,1,1,0.0,1,71.0,71.0,0.0,71.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.891,High
0,1,0,0,4,1,0.0,0,48.75,179.85,0.0,44.9625,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.648,High
1,1,1,0,43,1,0.0,1,94.3,3953.15,2.0,91.93372093023255,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.555,Medium
1,0,1,0,72,1,2.0,0,92.3,6719.9,3.0,93.33194444444445,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.011,Low
1,1,1,1,72,1,2.0,1,114.95,8196.4,3.0,113.83888888888887,1,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.036,Low
1,1,1,0,4,1,0.0,1,74.4,306.6,0.0,76.65,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.821,High
0,0,0,0,24,1,1.0,0,24.6,605.25,1.0,25.21875,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.04,Low
1,1,1,0,1,1,0.0,1,95.1,95.1,0.0,95.1,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.949,High
0,0,0,0,1,1,0.0,0,18.85,18.85,0.0,18.85,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.397,Medium
1,1,0,0,14,1,0.0,1,95.6,1273.3,1.0,90.95,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.849,High
1,1,1,0,36,1,0.0,1,84.1,3021.6,2.0,83.93333333333334,1,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.718,High
1,0,1,1,40,1,0.0,1,81.2,3292.3,2.0,82.3075,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.62,High
1,1,0,0,67,1,2.0,1,105.05,7171.7,3.0,107.04029850746268,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.227,Low
1,0,1,1,69,1,2.0,1,92.15,6480.9,3.0,93.92608695652171,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.085,Low
1,0,0,0,1,1,0.0,0,20.6,20.6,0.0,20.6,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.638,High
0,0,0,1,10,0,1.0,0,40.25,411.45,0.0,41.145,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.078,Low
1,0,1,1,55,1,2.0,0,57.55,3046.4,3.0,55.38909090909091,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.029,Low
1,0,1,1,68,1,2.0,1,113.15,7856.0,3.0,115.52941176470588,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0.048,Low
1,1,1,1,66,1,0.0,1,99.5,6822.15,3.0,103.36590909090908,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.544,Medium
0,0,0,0,7,1,0.0,1,69.9,497.3,0.0,71.04285714285714,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.724,High
0,0,1,1,10,1,2.0,0,20.15,220.8,0.0,22.08,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.025,Low
1,0,0,0,1,0,0.0,0,29.15,29.15,0.0,29.15,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.579,Medium
1,0,1,1,55,1,2.0,0,19.35,1153.25,3.0,20.96818181818182,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.032,Low
1,0,1,0,45,1,0.0,1,107.75,4882.8,2.0,108.50666666666667,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.702,High
0,0,1,0,10,1,0.0,1,67.8,653.15,0.0,65.315,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.381,Medium
0,0,1,0,69,1,2.0,1,116.0,8182.85,3.0,118.59202898550726,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.063,Low
0,1,0,0,1,1,0.0,1,85.05,85.05,0.0,85.05,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.95,High
0,0,0,0,33,1,2.0,0,25.7,826.1,2.0,25.03333333333333,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.055,Low
0,0,0,0,45,1,2.0,0,81.65,3618.7,2.0,80.41555555555556,1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.085,Low
0,0,0,0,1,1,0.0,0,44.75,44.75,0.0,44.75,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.704,High
1,0,0,0,31,1,0.0,1,71.05,2168.15,2.0,69.94032258064516,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.198,Low
1,0,1,1,50,1,1.0,1,20.35,938.95,3.0,18.779,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.023,Low
0,0,0,0,57,1,0.0,1,87.55,4884.85,3.0,85.69912280701755,1,6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.167,Low
1,0,0,0,1,1,0.0,1,74.25,74.25,0.0,74.25,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.888,High
0,0,0,0,2,1,0.0,1,75.8,160.75,0.0,80.375,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.854,High
1,0,0,0,3,1,0.0,1,105.35,323.25,0.0,107.75,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0.752,High
1,1,1,0,67,1,0.0,1,94.65,6079.0,3.0,90.73134328358208,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.499,Medium
0,1,0,0,42,1,0.0,1,104.75,4323.45,2.0,102.93928571428572,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0.717,High
0,0,1,0,70,1,2.0,1,26.0,2006.95,3.0,28.670714285714286,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.009,Low
1,0,1,0,71,1,1.0,0,20.85,1539.75,3.0,21.68661971830986,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.027,Low
1,0,0,0,9,1,0.0,1,75.85,724.65,0.0,80.51666666666667,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.829,High
1,0,1,1,72,0,2.0,0,45.25,3139.8,3.0,43.60833333333333,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.03,Low
1,0,1,1,53,1,1.0,1,105.25,5576.3,3.0,105.21320754716982,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.426,Medium
0,1,0,0,19,1,0.0,1,105.0,2007.25,1.0,105.64473684210526,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0.654,High
0,0,0,0,9,1,0.0,0,94.4,857.25,0.0,95.25,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.867,High
1,0,1,1,72,1,2.0,0,105.5,7611.55,3.0,105.71597222222222,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.101,Low
1,0,1,1,20,0,2.0,1,39.4,825.4,1.0,41.27,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.111,Low
0,0,1,1,43,1,1.0,0,20.0,817.95,2.0,19.022093023255817,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.011,Low
0,0,0,0,50,1,2.0,1,79.6,4024.2,3.0,80.484,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.079,Low
0,0,1,0,55,1,0.0,1,89.8,4959.6,3.0,90.17454545454548,0,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.368,Medium
1,0,1,0,2,1,0.0,1,94.2,167.5,0.0,83.75,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.816,High
0,0,1,1,9,1,2.0,0,20.35,191.1,0.0,21.23333333333333,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.027,Low
1,0,0,0,10,0,0.0,1,33.9,298.45,0.0,29.845,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.505,Medium
0,0,0,0,71,1,2.0,0,77.35,5550.1,3.0,78.17042253521127,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.07,Low
0,0,1,0,32,1,0.0,0,84.15,2585.95,2.0,80.8109375,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.505,Medium
1,1,1,0,3,1,0.0,1,105.9,334.65,0.0,111.55,0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.687,High
1,1,1,0,16,1,0.0,1,74.3,1178.25,1.0,73.640625,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.61,High
1,0,0,0,25,1,0.0,0,69.75,1729.35,2.0,69.17399999999999,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.553,Medium
1,0,0,0,38,1,1.0,1,70.45,2597.6,2.0,68.3578947368421,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.198,Low
0,0,0,0,40,1,2.0,0,20.15,804.85,2.0,20.12125,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.003,Low
0,0,1,1,61,1,2.0,1,24.2,1445.2,3.0,23.691803278688525,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.023,Low
0,0,1,1,25,1,1.0,0,20.05,520.1,2.0,20.804,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.007,Low
0,0,0,1,48,1,2.0,1,95.5,4627.85,2.0,96.41354166666667,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.125,Low
0,0,0,0,3,1,0.0,1,69.55,222.3,0.0,74.10000000000001,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.755,High
0,0,0,0,63,1,0.0,0,108.25,6780.1,3.0,107.62063492063491,1,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.253,Low
0,1,0,0,37,1,0.0,1,76.25,2841.55,2.0,76.79864864864865,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.652,High
1,0,0,0,1,1,0.0,1,49.8,49.8,0.0,49.8,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.64,High
1,0,1,1,17,1,0.0,0,80.85,1400.85,1.0,82.40294117647058,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.629,High
1,0,0,0,3,1,0.0,1,69.35,191.35,0.0,63.78333333333333,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.506,Medium
0,0,1,0,21,1,0.0,1,86.05,1818.9,1.0,86.61428571428571,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.679,High
0,0,1,1,67,0,2.0,0,36.15,2434.45,3.0,36.33507462686567,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.045,Low
0,0,1,1,34,1,1.0,1,20.1,682.1,2.0,20.061764705882357,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.028,Low
1,0,0,0,18,1,0.0,1,90.7,1597.25,1.0,88.73611111111111,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0.612,High
1,0,1,1,72,1,2.0,0,88.7,6501.35,3.0,90.29652777777778,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.006,Low
1,0,1,1,18,1,0.0,0,95.15,1779.95,1.0,98.88611111111112,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0.577,Medium
1,0,0,0,3,1,0.0,0,75.0,209.1,0.0,69.7,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.731,High
0,0,0,0,1,1,0.0,1,49.95,49.95,0.0,49.95,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.699,High
1,0,0,0,10,1,0.0,1,72.15,794.25,0.0,79.425,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.423,Medium
0,0,0,0,10,1,0.0,1,20.9,247.0,0.0,24.7,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.105,Low
0,0,1,1,29,1,1.0,0,20.0,540.05,2.0,18.622413793103448,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.022,Low
0,1,1,0,34,1,0.0,1,94.25,3217.55,2.0,94.63382352941176,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.643,High
1,1,1,0,7,1,0.0,1,101.95,700.85,0.0,100.12142857142858,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.91,High
1,0,1,1,69,1,2.0,0,86.9,6194.1,3.0,89.7695652173913,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.028,Low
0,0,0,0,36,1,1.0,0,54.45,1893.5,2.0,52.59722222222222,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.05,Low
1,0,1,0,72,1,2.0,0,85.95,6151.9,3.0,85.44305555555555,1,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.013,Low
0,0,0,0,42,1,1.0,1,20.65,958.1,2.0,22.811904761904763,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.005,Low
1,0,0,0,42,1,1.0,1,99.0,4298.45,2.0,102.3440476190476,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.385,Medium
1,0,0,0,67,0,2.0,0,43.9,3097.2,3.0,46.22686567164179,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.173,Low
0,1,0,0,21,1,0.0,1,95.4,2025.1,1.0,96.43333333333332,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.768,High
0,0,0,0,23,1,0.0,1,93.5,2341.55,1.0,101.80652173913045,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.776,High
0,0,0,0,15,1,0.0,0,86.2,1270.2,1.0,84.68,1,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.608,High
0,1,1,0,34,1,1.0,0,64.2,2106.3,2.0,61.95,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.108,Low
1,1,1,0,7,1,0.0,1,99.25,665.45,0.0,95.06428571428572,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.929,High
1,0,0,1,9,1,0.0,0,20.4,184.1,0.0,20.45555555555556,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.112,Low
0,0,1,0,34,1,0.0,0,24.7,780.2,2.0,22.947058823529414,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.042,Low
1,0,0,0,1,0,0.0,1,35.55,35.55,0.0,35.55,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.882,High
0,0,0,0,25,1,2.0,0,108.9,2809.05,2.0,112.362,0,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.324,Medium
0,0,1,0,72,1,2.0,1,115.5,8312.75,3.0,115.45486111111111,1,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.042,Low
1,0,0,0,1,1,0.0,0,20.55,20.55,0.0,20.55,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.283,Low
0,0,1,0,60,1,0.0,1,99.8,5985.75,3.0,99.7625,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.584,Medium
